id,Rings
147915,10
147916,12
147917,5
147918,6
147919,12
147920,5
147921,9
147922,8
147923,10
147924,6
147925,9
147926,9
147927,9
147928,7
147929,7
147930,7
147931,6
147932,7
147933,7
147934,8
147935,7
147936,12
147937,14
147938,9
147939,8
147940,8
147941,9
147942,16
147943,9
147944,8
147945,8
147946,7
147947,6
147948,7
147949,8
147950,8
147951,10
147952,8
147953,8
147954,9
147955,6
147956,9
147957,5
147958,12
147959,7
147960,10
147961,10
147962,16
147963,3
147964,10
147965,7
147966,6
147967,8
147968,7
147969,6
147970,6
147971,8
147972,10
147973,15
147974,8
147975,8
147976,7
147977,6
147978,7
147979,5
147980,13
147981,10
147982,12
147983,10
147984,8
147985,8
147986,6
147987,8
147988,7
147989,3
147990,9
147991,9
147992,11
147993,14
147994,6
147995,8
147996,8
147997,10
147998,8
147999,6
148000,7
148001,8
148002,8
148003,7
148004,9
148005,9
148006,5
148007,8
148008,7
148009,8
148010,8
148011,12
148012,8
148013,5
148014,8
148015,9
148016,8
148017,10
148018,6
148019,5
148020,9
148021,8
148022,6
148023,8
148024,5
148025,6
148026,7
148027,7
148028,7
148029,9
148030,8
148031,8
148032,15
148033,12
148034,9
148035,6
148036,7
148037,8
148038,8
148039,12
148040,10
148041,10
148042,10
148043,7
148044,6
148045,7
148046,8
148047,9
148048,11
148049,9
148050,5
148051,7
148052,8
148053,8
148054,10
148055,6
148056,12
148057,3
148058,5
148059,6
148060,7
148061,12
148062,5
148063,9
148064,8
148065,6
148066,10
148067,12
148068,9
148069,10
148070,8
148071,8
148072,7
148073,7
148074,8
148075,3
148076,7
148077,8
148078,9
148079,10
148080,10
148081,8
148082,15
148083,7
148084,8
148085,14
148086,4
148087,8
148088,12
148089,8
148090,6
148091,8
148092,9
148093,8
148094,7
148095,9
148096,12
148097,6
148098,7
148099,12
148100,10
148101,13
148102,9
148103,8
148104,7
148105,7
148106,7
148107,9
148108,9
148109,8
148110,8
148111,8
148112,10
148113,17
148114,8
148115,9
148116,19
148117,9
148118,8
148119,9
148120,12
148121,7
148122,7
148123,7
148124,12
148125,8
148126,8
148127,3
148128,7
148129,5
148130,3
148131,6
148132,7
148133,9
148134,7
148135,8
148136,9
148137,5
148138,8
148139,10
148140,9
148141,9
148142,9
148143,9
148144,6
148145,5
148146,4
148147,10
148148,6
148149,8
148150,8
148151,12
148152,7
148153,6
148154,5
148155,9
148156,8
148157,8
148158,6
148159,9
148160,6
148161,5
148162,8
148163,12
148164,7
148165,5
148166,9
148167,8
148168,7
148169,7
148170,8
148171,9
148172,8
148173,3
148174,6
148175,7
148176,8
148177,9
148178,7
148179,5
148180,3
148181,7
148182,8
148183,7
148184,15
148185,8
148186,8
148187,4
148188,10
148189,12
148190,6
148191,9
148192,5
148193,5
148194,11
148195,12
148196,13
148197,8
148198,8
148199,10
148200,7
148201,8
148202,8
148203,9
148204,8
148205,14
148206,4
148207,10
148208,9
148209,10
148210,10
148211,10
148212,7
148213,5
148214,9
148215,8
148216,10
148217,8
148218,8
148219,8
148220,8
148221,10
148222,8
148223,10
148224,7
148225,9
148226,12
148227,12
148228,9
148229,12
148230,9
148231,9
148232,8
148233,8
148234,8
148235,8
148236,12
148237,19
148238,6
148239,8
148240,8
148241,7
148242,9
148243,10
148244,6
148245,4
148246,10
148247,8
148248,4
148249,8
148250,9
148251,7
148252,7
148253,8
148254,5
148255,9
148256,7
148257,7
148258,8
148259,8
148260,8
148261,16
148262,8
148263,7
148264,6
148265,6
148266,6
148267,4
148268,8
148269,8
148270,12
148271,8
148272,6
148273,5
148274,8
148275,4
148276,5
148277,10
148278,8
148279,8
148280,7
148281,6
148282,7
148283,7
148284,14
148285,8
148286,5
148287,12
148288,10
148289,10
148290,6
148291,10
148292,7
148293,7
148294,6
148295,8
148296,7
148297,12
148298,8
148299,5
148300,12
148301,8
148302,7
148303,8
148304,6
148305,6
148306,8
148307,5
148308,10
148309,8
148310,13
148311,8
148312,9
148313,8
148314,9
148315,8
148316,8
148317,7
148318,7
148319,6
148320,8
148321,8
148322,5
148323,7
148324,8
148325,5
148326,6
148327,7
148328,4
148329,7
148330,8
148331,7
148332,8
148333,7
148334,7
148335,7
148336,8
148337,7
148338,10
148339,7
148340,4
148341,10
148342,7
148343,8
148344,9
148345,14
148346,8
148347,15
148348,8
148349,5
148350,10
148351,6
148352,9
148353,4
148354,4
148355,5
148356,8
148357,15
148358,9
148359,5
148360,8
148361,9
148362,7
148363,11
148364,12
148365,7
148366,9
148367,12
148368,9
148369,9
148370,8
148371,8
148372,8
148373,9
148374,8
148375,9
148376,7
148377,10
148378,4
148379,7
148380,9
148381,8
148382,8
148383,5
148384,12
148385,8
148386,7
148387,7
148388,6
148389,4
148390,9
148391,8
148392,6
148393,9
148394,7
148395,9
148396,8
148397,5
148398,8
148399,13
148400,9
148401,9
148402,6
148403,20
148404,10
148405,8
148406,9
148407,7
148408,8
148409,6
148410,7
148411,8
148412,5
148413,13
148414,8
148415,3
148416,9
148417,7
148418,5
148419,3
148420,8
148421,7
148422,5
148423,8
148424,3
148425,6
148426,8
148427,12
148428,8
148429,7
148430,8
148431,5
148432,7
148433,8
148434,9
148435,8
148436,8
148437,7
148438,8
148439,8
148440,10
148441,15
148442,7
148443,7
148444,13
148445,8
148446,10
148447,8
148448,4
148449,6
148450,9
148451,8
148452,9
148453,16
148454,5
148455,10
148456,8
148457,8
148458,7
148459,12
148460,6
148461,8
148462,12
148463,6
148464,8
148465,10
148466,8
148467,10
148468,6
148469,7
148470,8
148471,8
148472,5
148473,8
148474,10
148475,8
148476,6
148477,7
148478,9
148479,6
148480,9
148481,9
148482,6
148483,8
148484,12
148485,6
148486,8
148487,10
148488,9
148489,4
148490,10
148491,9
148492,9
148493,5
148494,8
148495,5
148496,8
148497,12
148498,10
148499,8
148500,8
148501,8
148502,8
148503,6
148504,8
148505,9
148506,8
148507,7
148508,6
148509,16
148510,8
148511,8
148512,4
148513,6
148514,8
148515,8
148516,8
148517,8
148518,8
148519,4
148520,3
148521,7
148522,7
148523,6
148524,9
148525,17
148526,7
148527,12
148528,8
148529,9
148530,4
148531,8
148532,7
148533,9
148534,4
148535,7
148536,9
148537,7
148538,9
148539,8
148540,8
148541,9
148542,7
148543,7
148544,9
148545,10
148546,8
148547,6
148548,6
148549,6
148550,16
148551,9
148552,9
148553,8
148554,10
148555,7
148556,8
148557,7
148558,9
148559,9
148560,9
148561,8
148562,8
148563,5
148564,8
148565,9
148566,8
148567,8
148568,10
148569,9
148570,9
148571,16
148572,10
148573,8
148574,4
148575,12
148576,8
148577,8
148578,6
148579,8
148580,7
148581,10
148582,7
148583,7
148584,8
148585,8
148586,10
148587,12
148588,7
148589,7
148590,7
148591,12
148592,4
148593,10
148594,7
148595,8
148596,6
148597,11
148598,8
148599,12
148600,13
148601,9
148602,10
148603,8
148604,4
148605,7
148606,9
148607,8
148608,7
148609,8
148610,6
148611,5
148612,9
148613,10
148614,9
148615,4
148616,7
148617,3
148618,8
148619,5
148620,6
148621,7
148622,6
148623,8
148624,5
148625,12
148626,7
148627,9
148628,10
148629,9
148630,9
148631,8
148632,7
148633,8
148634,8
148635,6
148636,10
148637,8
148638,10
148639,9
148640,13
148641,10
148642,9
148643,12
148644,12
148645,8
148646,10
148647,12
148648,18
148649,6
148650,5
148651,9
148652,8
148653,8
148654,7
148655,10
148656,7
148657,9
148658,8
148659,12
148660,8
148661,7
148662,4
148663,6
148664,9
148665,9
148666,9
148667,7
148668,8
148669,12
148670,10
148671,8
148672,12
148673,6
148674,8
148675,7
148676,9
148677,9
148678,9
148679,9
148680,6
148681,8
148682,8
148683,8
148684,7
148685,8
148686,6
148687,8
148688,8
148689,10
148690,7
148691,9
148692,10
148693,8
148694,10
148695,8
148696,8
148697,8
148698,8
148699,5
148700,7
148701,8
148702,13
148703,8
148704,9
148705,4
148706,16
148707,8
148708,9
148709,7
148710,9
148711,5
148712,9
148713,10
148714,8
148715,9
148716,7
148717,8
148718,12
148719,8
148720,13
148721,9
148722,7
148723,6
148724,9
148725,8
148726,9
148727,7
148728,7
148729,9
148730,9
148731,6
148732,5
148733,3
148734,10
148735,8
148736,9
148737,8
148738,6
148739,5
148740,9
148741,9
148742,16
148743,7
148744,8
148745,12
148746,9
148747,7
148748,7
148749,8
148750,8
148751,8
148752,8
148753,7
148754,8
148755,9
148756,12
148757,8
148758,8
148759,10
148760,7
148761,4
148762,8
148763,8
148764,9
148765,15
148766,8
148767,9
148768,9
148769,9
148770,6
148771,10
148772,4
148773,5
148774,7
148775,6
148776,9
148777,8
148778,12
148779,8
148780,6
148781,8
148782,9
148783,16
148784,8
148785,5
148786,10
148787,12
148788,3
148789,7
148790,10
148791,9
148792,9
148793,7
148794,12
148795,10
148796,8
148797,8
148798,7
148799,6
148800,8
148801,7
148802,5
148803,8
148804,8
148805,8
148806,8
148807,10
148808,9
148809,7
148810,9
148811,9
148812,6
148813,10
148814,7
148815,15
148816,5
148817,8
148818,4
148819,8
148820,6
148821,8
148822,10
148823,8
148824,10
148825,8
148826,6
148827,3
148828,8
148829,6
148830,7
148831,9
148832,12
148833,8
148834,6
148835,10
148836,10
148837,7
148838,9
148839,9
148840,9
148841,8
148842,9
148843,10
148844,12
148845,8
148846,8
148847,7
148848,16
148849,6
148850,9
148851,8
148852,8
148853,15
148854,10
148855,8
148856,4
148857,8
148858,8
148859,5
148860,4
148861,3
148862,7
148863,7
148864,10
148865,9
148866,8
148867,8
148868,8
148869,8
148870,9
148871,9
148872,7
148873,9
148874,7
148875,8
148876,6
148877,8
148878,9
148879,8
148880,7
148881,9
148882,8
148883,8
148884,6
148885,7
148886,13
148887,12
148888,7
148889,8
148890,10
148891,8
148892,8
148893,10
148894,8
148895,4
148896,10
148897,7
148898,5
148899,15
148900,6
148901,4
148902,6
148903,7
148904,9
148905,7
148906,10
148907,9
148908,7
148909,8
148910,7
148911,7
148912,7
148913,8
148914,8
148915,9
148916,9
148917,8
148918,9
148919,8
148920,14
148921,7
148922,6
148923,10
148924,8
148925,8
148926,7
148927,6
148928,8
148929,3
148930,8
148931,10
148932,8
148933,6
148934,9
148935,7
148936,8
148937,8
148938,10
148939,7
148940,7
148941,16
148942,8
148943,6
148944,10
148945,6
148946,12
148947,6
148948,8
148949,10
148950,10
148951,8
148952,12
148953,8
148954,6
148955,6
148956,10
148957,8
148958,9
148959,9
148960,8
148961,7
148962,14
148963,6
148964,15
148965,4
148966,6
148967,4
148968,4
148969,15
148970,9
148971,10
148972,5
148973,8
148974,7
148975,9
148976,8
148977,7
148978,8
148979,10
148980,10
148981,7
148982,5
148983,7
148984,7
148985,6
148986,7
148987,7
148988,9
148989,6
148990,6
148991,11
148992,10
148993,9
148994,8
148995,6
148996,3
148997,9
148998,7
148999,6
149000,4
149001,7
149002,15
149003,6
149004,7
149005,16
149006,5
149007,16
149008,4
149009,9
149010,8
149011,7
149012,7
149013,4
149014,8
149015,4
149016,8
149017,8
149018,12
149019,8
149020,8
149021,7
149022,3
149023,9
149024,7
149025,9
149026,9
149027,7
149028,8
149029,8
149030,5
149031,16
149032,6
149033,5
149034,5
149035,6
149036,6
149037,8
149038,5
149039,13
149040,8
149041,8
149042,8
149043,8
149044,8
149045,10
149046,12
149047,9
149048,3
149049,8
149050,7
149051,9
149052,13
149053,10
149054,9
149055,8
149056,18
149057,8
149058,6
149059,9
149060,7
149061,9
149062,8
149063,7
149064,12
149065,8
149066,7
149067,7
149068,8
149069,4
149070,9
149071,9
149072,8
149073,7
149074,8
149075,11
149076,8
149077,12
149078,7
149079,7
149080,7
149081,10
149082,8
149083,8
149084,8
149085,4
149086,7
149087,8
149088,8
149089,9
149090,12
149091,8
149092,8
149093,7
149094,9
149095,9
149096,9
149097,8
149098,19
149099,8
149100,8
149101,8
149102,9
149103,7
149104,7
149105,9
149106,6
149107,5
149108,7
149109,7
149110,7
149111,7
149112,8
149113,7
149114,7
149115,8
149116,5
149117,11
149118,6
149119,9
149120,16
149121,8
149122,8
149123,10
149124,6
149125,6
149126,8
149127,9
149128,8
149129,12
149130,4
149131,8
149132,8
149133,5
149134,7
149135,10
149136,8
149137,6
149138,7
149139,7
149140,6
149141,12
149142,3
149143,8
149144,5
149145,9
149146,8
149147,8
149148,9
149149,7
149150,8
149151,8
149152,9
149153,12
149154,7
149155,6
149156,10
149157,6
149158,8
149159,12
149160,9
149161,9
149162,6
149163,6
149164,8
149165,10
149166,5
149167,7
149168,8
149169,7
149170,7
149171,3
149172,12
149173,7
149174,10
149175,7
149176,8
149177,8
149178,7
149179,8
149180,9
149181,16
149182,8
149183,8
149184,7
149185,14
149186,9
149187,9
149188,8
149189,8
149190,8
149191,8
149192,6
149193,10
149194,7
149195,6
149196,10
149197,8
149198,8
149199,8
149200,10
149201,9
149202,8
149203,9
149204,7
149205,8
149206,8
149207,10
149208,7
149209,12
149210,13
149211,8
149212,3
149213,9
149214,9
149215,16
149216,8
149217,6
149218,8
149219,8
149220,9
149221,12
149222,12
149223,14
149224,8
149225,8
149226,8
149227,9
149228,10
149229,6
149230,8
149231,7
149232,8
149233,9
149234,7
149235,7
149236,9
149237,11
149238,4
149239,13
149240,10
149241,8
149242,15
149243,4
149244,8
149245,5
149246,8
149247,9
149248,8
149249,8
149250,9
149251,8
149252,9
149253,4
149254,8
149255,7
149256,6
149257,6
149258,8
149259,6
149260,8
149261,8
149262,8
149263,5
149264,4
149265,12
149266,16
149267,10
149268,11
149269,5
149270,9
149271,8
149272,8
149273,8
149274,10
149275,8
149276,5
149277,8
149278,8
149279,7
149280,9
149281,7
149282,7
149283,7
149284,9
149285,5
149286,15
149287,8
149288,9
149289,8
149290,4
149291,7
149292,8
149293,5
149294,8
149295,7
149296,8
149297,9
149298,12
149299,9
149300,9
149301,8
149302,8
149303,7
149304,7
149305,8
149306,4
149307,8
149308,9
149309,7
149310,7
149311,13
149312,8
149313,6
149314,8
149315,9
149316,8
149317,8
149318,7
149319,9
149320,6
149321,8
149322,3
149323,6
149324,5
149325,8
149326,4
149327,6
149328,8
149329,8
149330,10
149331,12
149332,12
149333,4
149334,10
149335,8
149336,7
149337,9
149338,10
149339,4
149340,8
149341,6
149342,7
149343,14
149344,14
149345,11
149346,8
149347,9
149348,8
149349,8
149350,8
149351,8
149352,4
149353,9
149354,16
149355,16
149356,8
149357,8
149358,7
149359,17
149360,8
149361,10
149362,10
149363,10
149364,9
149365,8
149366,8
149367,7
149368,7
149369,8
149370,9
149371,7
149372,8
149373,7
149374,9
149375,8
149376,9
149377,7
149378,7
149379,4
149380,12
149381,7
149382,11
149383,8
149384,12
149385,7
149386,12
149387,13
149388,7
149389,8
149390,7
149391,9
149392,8
149393,7
149394,9
149395,9
149396,8
149397,13
149398,7
149399,13
149400,10
149401,8
149402,8
149403,10
149404,8
149405,13
149406,6
149407,8
149408,9
149409,19
149410,9
149411,14
149412,10
149413,9
149414,8
149415,9
149416,6
149417,8
149418,11
149419,10
149420,7
149421,10
149422,12
149423,6
149424,6
149425,8
149426,8
149427,9
149428,5
149429,6
149430,8
149431,9
149432,8
149433,6
149434,7
149435,6
149436,4
149437,9
149438,5
149439,8
149440,8
149441,9
149442,8
149443,10
149444,7
149445,12
149446,5
149447,6
149448,19
149449,8
149450,8
149451,7
149452,7
149453,8
149454,13
149455,10
149456,14
149457,11
149458,6
149459,7
149460,7
149461,8
149462,6
149463,6
149464,8
149465,10
149466,6
149467,8
149468,8
149469,13
149470,8
149471,6
149472,10
149473,8
149474,12
149475,7
149476,9
149477,7
149478,10
149479,8
149480,9
149481,3
149482,8
149483,15
149484,8
149485,7
149486,6
149487,10
149488,14
149489,8
149490,7
149491,3
149492,8
149493,7
149494,8
149495,8
149496,8
149497,9
149498,9
149499,16
149500,12
149501,11
149502,8
149503,8
149504,8
149505,8
149506,7
149507,8
149508,12
149509,9
149510,6
149511,10
149512,8
149513,14
149514,4
149515,4
149516,8
149517,6
149518,9
149519,8
149520,9
149521,7
149522,7
149523,7
149524,8
149525,8
149526,6
149527,19
149528,5
